"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"109","0006596","00","109","6","00037","00","06","109中市都管變使字第00037號","10960003700","10960003700","I80","01","曾昭偉補習班變更用途","N","","","","","","","","","","","0.0000","0103","","","住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","5","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090120","","","","","090","3","01859","00","11","90工建使字第01859號","","","","","0","","","","N","1090120","1090120","feng8453","81086882","","I80","","","","","","","","","","0F5CFC3BC0E6429C88DC0E25D989609A","Y","","","1081030145842","00048","1081030145842","00048",""
"108","0226270","00","109","6","00038","00","06","109中市都管變使字第00038號","10960003800","08530000100","I80","","葉梅瓊","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","1","16","3","75","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090130","1090130","","","","","085","3","00001","00","02","85中工建使字第00001號","","","","","0","","","","N","1090122","1090130","feng8453","81151776","","I80","","","","","","","","","","2CF4BC000B774D14A9E65190D15B7236","Y","","","1071031110741","00024","1071031110741","00024",""
"108","0226270","00","109","6","00038","01","06","109中市都管變使字第00038號","10960003801","08530000100","I80","","葉梅瓊","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","1","16","3","75","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090130","1090130","","","","","085","3","00001","00","02","85中工建使字第00001號","","","","","0","","","","N","1090130","1090130","feng8453","81172546","","I80","","","","","","","","","","E72281835CB24839895DC87FA6E09B61","Y","","","1071031110741","00031","1071031110741","00031",""
"109","0006074","00","109","6","00039","00","06","109中市都管變使字第00039號","10960003900","09830002800I90","I80","01","慈音寺管理者:林樹崧","Y","","","","60.0000","180.0000","","","8357.0000","","8357.0000","3342.8000","2334","","","山坡地保育區特定目的事業用地","E1","供宗教信徒聚會、殯葬之場所。","19.42","0.0000","1501.5600","2228.4900","17.9700","25.9600","12480000.00","10","","","鋼筋混凝土造","3","3","3","2","0","1","9.52","0.0000","0.0000","","0.0000","","","","佛像一座","480000.00","","5","5","0","0","","","","","","","","","","098","3","00028","00","10","98府工建使字第00028號","","","","","0","","","","N","1090120","","邱春鳳","81090305","","I80","","","","","","","","","","909DB993CA6145279695ED76C44F83C4","Y","","","1090110112904","00005","1090110112904","00005",""
"109","0004256","00","109","6","00040","00","06","109中市都管變使字第00040號","10960004000","07830118300","I80","02","英才路奧美伽健身房","Y","","","","","","307.8300","","1245.1700","","1553.0000","0.0000","0120","0130","","第二種住宅區，第三種住宅區","D1","供低密度使用人口運動休閒之場所。","47.75","265.3100","13858.3100","14123.6200","60.0000","","","10","","","鋼筋混凝土造","","0","1","14","2","22","0.00","0.0000","1455.6900","","490.2000","","","","","","","0","0","0","0","","","","1090121","1090121","","","","","078","3","01183","00","02","78中工建使字第01183號","","","","","0","","","","N","1090120","1090121","feng8453","81090895","","I80","","","","","","","","","","3B3AA303D8FE4A59B0D5C60F7D09B8E9","Y","","","1080924140725","00057","1080924140725","00057",""
"109","0004256","00","109","6","00040","01","06","109中市都管變使字第00040號","10960004001","07830118300","I80","02","英才路奧美伽健身房","Y","","","","","","307.8300","","1245.1700","","1553.0000","0.0000","0120","0130","","第二種住宅區，第三種住宅區","D1","供低密度使用人口運動休閒之場所。","47.75","265.3100","13858.3100","14123.6200","60.0000","","","10","","","鋼筋混凝土造","","0","1","14","2","22","0.00","0.0000","1455.6900","","490.2000","","","","","","","0","0","0","0","","","","1090121","1090122","","","","","078","3","01183","00","02","78中工建使字第01183號","","","","","0","","","","N","1090122","1090122","feng8453","81142002","","I80","","","","","","","","","","29F379F11D8E441484C276BE9DF84E60","Y","","","1080924140725","00057","1080924140725","00057",""
"109","0004256","00","109","6","00040","02","06","109中市都管變使字第00040號","10960004002","07830118300","I80","02","英才路奧美伽健身房","Y","","","","","","307.8300","","1245.1700","","1553.0000","0.0000","0120","0130","","第二種住宅區，第三種住宅區","D1","供低密度使用人口運動休閒之場所。","47.75","265.3100","13858.3100","14123.6200","60.0000","","","10","","","鋼筋混凝土造","","0","1","14","2","22","0.00","0.0000","1455.6900","","490.2000","","","","","","","0","0","0","0","","","","1090121","1090122","","","","","078","3","01183","00","02","78中工建使字第01183號","","","","","0","","","","N","1090122","1090122","feng8453","81142227","","I80","","","","","","","","","","14A98F1039CB4275B497251968857F67","Y","","","1080924140725","00053","1080924140725","00053",""
"108","0234305","00","109","6","00041","00","06","109中市都管變使字第00041號","10960004100","08430047100","I80","","南屯區文山3街51巷8號","Y","","","","","","","","","","","0.0000","0210","","","第一種商業區","D5","供短期職業訓練、各類補習教育及課後輔導之場所。","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","0","1","4","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090121","","","","","084","3","00471","00","02","84中工建使字第00471號","","","","","0","","","","N","1090120","1090121","feng8453","81091692","","I80","","","","","","","","","","2BC709810B70432C941B9A9F28FDDEB8","Y","","","1080606171814","00018","1080606171814","00018",""
"109","0003203","00","109","6","00042","00","06","109中市都管變使字第00042號","10960004200","08830131400","I80","","臺中市西屯區大河街36號","Y","","","","","","","","","","","0.0000","0302","","","乙種工業區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","3","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090121","1090121","","","","","088","3","01314","00","02","88中工建使字第01314號","","","","","0","","","","N","1090121","1090121","feng8453","81108204","","I80","","","","","","","","","","B9E4C430E42B4CCCA6F49D5213540CE2","Y","","","1080619174825","00206","1080619174825","00206",""
"108","0214486","00","109","6","00043","00","06","109中市都管變使字第00043號","10960004300","09910000700","I80","","上品茂變更使用工程","Y","","","","","","","","","","","0.0000","0131","","","第三之ㄧ種住宅區","","","0.00","0.0000","0.0000","0.0000","","","","34","","","鋼架構造","","1","1","4","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090122","1090122","","","","","100","3","00684","00","05","100府授都建使字第00684號","","","","","0","","","","N","1090121","1090122","feng8453","81112362","","I80","","","","","","","","","","89C56A7FB4504B709A592BAE9763B337","Y","","","1070514081709","00106","1070514081709","00106",""
"109","0006211","00","109","6","00044","00","06","109中市都管變使字第00044號","10960004400","10960004400","I80","","韋阿寅","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","1601","","","宗教專用區","E1","供宗教信徒聚會、殯葬之場所。","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","0","1","3","","1","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090121","1090121","","","","","083","3","00674","00","11","83工建使字第00674號","","","","","0","","","","N","1090121","1090121","feng8453","81118223","","I80","","","","","","","","","","EF3BC29F26184A9FA79B5DEF9E03BCE4","Y","","","1080402091318","00103","1080402091318","00103",""
"108","0234307","00","109","6","00045","00","06","109中市都管變使字第00045號","10960004500","10610257200","I80","","張世芳","Y","","","","","","","","","","116.0000","0.0000","0130","","","第三種住宅區","D5","供短期職業訓練、各類補習教育及課後輔導之場所。","14.30","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","4","1","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090121","1090205","","","","","108","3","01105","00","07","108中都使字第01105號","","","","","0","","","","N","1090121","1090205","feng8453","81123529","","I80","","","","","","","","","","44BB9BEFE1E94238974557853FA72620","Y","","","1080805224700","00040","1080805224700","00040",""
"108","0234307","00","109","6","00045","01","06","109中市都管變使字第00045號","10960004501","10610257200","I80","","張世芳","Y","","","","","","","","","","116.0000","0.0000","0130","","","第三種住宅區","D5","供短期職業訓練、各類補習教育及課後輔導之場所。","14.30","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","4","1","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1080121","1090205","","","","","108","3","01105","00","07","108中都使字第01105號","","","","","0","","","","N","1090205","1090205","feng8453","81279273","","I80","","","","","","","","","","79F0B987C1BF4057AE167C13910723B0","Y","","","1080805224700","00044","1080805224700","00044",""
"109","0009218","00","109","6","00046","00","06","109中市都管變使字第00046號","10960004600","08830025200","I80","","","Y","","","","","","0.0000","0.0000","","0.0000","","0.0000","0120","0130","","第二種住宅區，第三種住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","4","11","2","233","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090122","1090122","","","","","088","3","00252","00","02","88中工建使字第00252號","","","","","0","","","","N","1090121","1090122","feng8453","81130739","","I80","","","","","","","","","","772537EC8D6145F996A4DA2C529670F1","Y","","","1080828132521","00035","1080828132521","00035",""
"109","0006594","00","109","6","00047","00","06","109中市都管變使字第00047號","10960004700","10960004700","I80","01","楊淑蓉等二人","N","","","","","","","","","","","0.0000","0103","","","住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","3","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090122","1090130","","","","","069","3","06165","00","12","69建都使字第06165號","","","","","0","","","","N","1090122","1090130","feng8453","81141018","","I80","","","","","","","","","","0C44C48DE59F4D8B84A96AAEA861ADA2","Y","","","1081114144424","00040","1081114144424","00040",""
"109","0009217","00","109","6","00048","00","06","109中市都管變使字第00048號","10960004800","10960004800","I80","","賴明佑","Y","","","","","","","","","","","0.0000","0103","","","住宅區","","","0.00","0.0000","0.0000","0.0000","","","","10","","","鋼筋混凝土造","","1","1","5","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090131","1090203","","","","","083","3","05279","00","11","83工建使字第05279號","","","","","0","","","","N","1090122","1090203","feng8453","81141206","","I80","","","","","","","","","","25CFF335661646D789F2C95D594C9E26","Y","","","1080731135242","00123","1080731135242","00123",""
"109","0008170","00","109","6","00049","00","06","109中市都管變使字第00049號","10960004900","07630373500","I80","","方雅雯住宅變更使用","N","","","","60.0000","","","","","","445.0000","178.0000","0120","","","第二種住宅區","","H2集合住宅","14.30","0.0000","264.5700","1441.3700","59.4000","","","10","","","鋼筋混凝土造","5","1","1","5","1","5","14.15","0.0000","0.0000","","110.9100","","","","","","","0","0","0","0","","","","1090122","1090204","","","","","076","3","03735","00","02","76中工建使字第03735號","","","","","0","","","","N","1090122","1090204","feng8453","81147493","","I80","","","","","","","","","","6C72D0BEEF34419CBD8B76BCDFD04875","Y","","","1080815163710","00126","1080815163710","00126",""
"109","0008170","00","109","6","00049","01","06","109中市都管變使字第00049號","10960004901","07630373500","I80","","方雅雯住宅變更使用","N","","","","60.0000","","","","","","445.0000","178.0000","0120","","","第二種住宅區","","H2集合住宅","14.30","0.0000","264.5700","1441.3700","59.4000","","","10","","","鋼筋混凝土造","5","1","1","5","1","5","14.15","0.0000","0.0000","","110.9100","","","","","","","0","0","0","0","","","","1090122","1090204","","","","","076","3","03735","00","02","76中工建使字第03735號","","","","","0","","","","N","1090204","1090204","feng8453","81239353","","I80","","","","","","","","","","260C6B3791F64E4084E24F48297C5F17","Y","","","1080815163710","00134","1080815163710","00134",""
"108","0224608","00","109","6","00050","00","06","109中市都管變使字第00050號","10960005000","10960005000","I80","","白燿昌等二人","N","","","","","","","","","","","0.0000","0302","","","乙種工業區","","","0.00","0.0000","0.0000","0.0000","","","","40","","","加強磚造","","2","2","2","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090130","1090131","","","","","066","3","00546","00","16","66建都外營使字第00546號","","","","","0","","","","N","1090122","1090131","feng8453","81153088","","I80","","","","","","","","","","0DC3DB6DB43346D5B2B848E61DBEB076","Y","","","1080103151014","00159","1080103151014","00159",""
"108","0230170","00","109","6","00051","00","06","109中市都管變使字第00051號","10960005100","08630109800","I80","","陳嘉斌等3人","Y","","","","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0120","","","第二種住宅區","","","0.00","0.0000","0.0000","0.0000","0.0000","0.0000","0.00","10","","","鋼筋混凝土造","","1","2","18","3","388","0.00","0.0000","0.0000","","0.0000","","","","","0.00","","0","0","0","0","","","","1090120","1090204","","","","","086","3","01098","00","02","86中工建使字第01098號","","","","","0","","","","N","1090204","1090204","feng8453","81229689","","I80","","","","","","","","","","3B2256F670D447FFB94EEBAF28EC4BD2","Y","","","1080225141252","00061","1080225141252","00061",""
